Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/ufunc/array_exprs.py:15(_is_ufunc)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_asarray.py:109(<setcomp>)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_asarray.py:22(require)
        6    0.049    0.008    0.050    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1686(indices)
        6    0.001    0.000    1.180    0.197 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1793(fromfunction)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2302(_any_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2307(any)
        6    0.085    0.014    0.294    0.049 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:284(_calc_cartesian_positions)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:101(push)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.8/email/feedparser.py:173(feed)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:303(_readIFDEntry)
      6/4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/method_registry.py:201(select_method)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:4995(_delete_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:4999(delete)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(delete)
        6    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:358(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1276(disable)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:218(_acquireLock)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:227(_releaseLock)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:100(split)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
        5    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        5    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/_adapters.py:49(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/_adapters.py:42(_repair_headers)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:420(metadata)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:437(name)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:442(_normalized_name)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:702(legacy_normalize)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/_adapters.py:30(__new__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/_adapters.py:35(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:420(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:438(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1001(make_array)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/builtins.py:441(bool_sequence)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/builtins.py:457(bool_none)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:332(nonconst_module_attrs)
        5    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:678(pair_first)
        5    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:685(pair_second)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:737(is_true)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2478(_inplace_binop)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2872(op_LOAD_METHOD)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2875(op_CALL_METHOD)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1020(op_GET_ITER)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1026(op_FOR_ITER)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1181(op_LOAD_METHOD)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1184(op_CALL_METHOD)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1330(get_tos)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1333(peek)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/dispatcher.py:175(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2314(op_GET_ITER)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2318(op_FOR_ITER)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/transforms.py:312(replace)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/dispatcher.py:76(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/removerefctpass.py:23(_rewrite_function)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:776(<listcomp>)
        5    0.000    0.000    0.011    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:762(lower_getitem)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/removerefctpass.py:15(__init__)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:241(iternext_wrapper)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:260(__init__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:271(set_valid)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:280(yield_)
        5    0.000    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:333(wrapper)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:450(is_null)
        5    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:614(from_argument)
        5    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/decorators.py:226(generated_jit)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/typeof.py:241(_typeof_ndarray)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:222(map_layout)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:400(inplace_binop)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:453(pair_first)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:459(pair_second)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:466(getiter)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:473(iternext)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1288(insert_before_terminator)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/consts.py:111(_infer_getattr)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/transforms.py:10(visit_Function)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:954(basic_blocks)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/module.py:122(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/module.py:117(functions)
        5    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:28(range1_impl)
        5    0.000    0.000    0.007    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:89(getiter_range32_impl)
        5    0.000    0.000    0.006    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:102(from_range_state)
        5    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:149(iternext)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/numbers.py:1255(float_to_float)
        5    0.000    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/numbers.py:1311(literal_int_to_boolean)
        5    0.000    0.000    0.007    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:420(_getitem_array_generic)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/unicode.py:2022(gen_isX)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/setdecl.py:183(ConcreteInplaceSetOperator)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:844(__array__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:1055(convert)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2315(_merge_blocks)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:544(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:529(_concatenate_join_units)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:584(_dtype_to_na_value)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:627(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:607(_get_empty_dtype)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:637(_is_uniform_join_units)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:672(_is_uniform_reindex)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:638(copy_func)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1879(from_blocks)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:302(getitem_block_columns)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:822(shape)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:2520(check_bool_indexer)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:140(iloc)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:279(loc)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:446(_validate_dtype)
        5    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:414(_engine_type)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:729(_constructor)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:882(_engine)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1024(view)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2748(_is_all_dates)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:3750(get_loc)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:6598(_maybe_cast_indexer)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/compat/numpy/function.py:56(__call__)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexers/utils.py:431(check_array_indexer)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:528(maybe_promote)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1292(maybe_cast_to_datetime)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_validators.py:227(validate_bool_kwarg)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:564(_array_equivalent_object)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:350(is_datetime64tz_dtype)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/base.py:494(find)
        5    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        5    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_decorators.py:218(_format_argument_list)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_decorators.py:308(wrapper)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:120(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:303(set_payload)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:382(__getitem__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/parser.py:17(__init__)
        5    0.000    0.000    0.002    0.000 /usr/lib/python3.8/email/parser.py:41(parse)
        5    0.000    0.000    0.002    0.000 /usr/lib/python3.8/email/parser.py:59(parsestr)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:53(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:70(close)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:139(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:184(close)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:197(_new_message)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:210(_pop_message)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:471(_parse_headers)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/_policybase.py:281(_sanitize_header)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/_policybase.py:311(header_fetch_parse)
        5    0.000    0.000    0.002    0.000 /usr/lib/python3.8/email/__init__.py:32(message_from_string)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:143(_initInternalVariables)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:118(resetvals)
        5    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:659(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:720(__hash__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2865(replace)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:938(__and__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:536(_compile_info)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:598(_code)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:76(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:224(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:921(fix_flags)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:937(parse)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/weakref.py:463(popitem)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        4    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:467(__call__)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:66(emit_cleanup)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:92(__init__)
        4    0.000    0.000    0.029    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:101(build)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:129(<listcomp>)
        4    0.000    0.000    0.028    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:126(build_wrapper)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/builtins.py:803(typer)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/builtins.py:797(resolve___call__)
        4    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:197(get_env)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:212(_simplified_return_type)
        4    0.000    0.000    0.245    0.061 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:847(compile_subroutine)
        4    0.000    0.000    0.249    0.062 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:876(compile_internal)
        4    0.000    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:884(call_internal)
        4    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:896(call_internal_no_propagate)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu.py:115(get_env_body)
        4    0.000    0.000    0.061    0.015 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu.py:175(create_cpython_wrapper)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:11(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/builtins.py:605(generic)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:472(get_data_type)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:494(unpack_value)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:800(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:796(get_struct_type)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2490(op_BINARY_SUBTRACT)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:324(op_POP_TOP)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/dispatcher.py:111(default_handler)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:658(define_objectmode_pipeline)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/transforms.py:311(replace_target)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1170(make_none)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1175(borrow_none)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1318(return_none)
        4    0.000    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1401(from_native_return)
        4    0.000    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1408(from_native_value)
        4    0.000    0.000    0.061    0.015 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:268(create_cpython_wrapper)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:188(decorate)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/extending.py:170(overload_attribute)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:108(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:200(get_env_manager)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:203(emit_environment_sentry)
