Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
WT_F3_P2_0010.tif,left,105.6923682234922,68934.31767422795,9.750902064371171,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8634192425042,105.6923682234922,14.205883675509938,0.4144664687313988,0.4474162711112829,0.03560403914207699,
WT_F3_P2_0010.tif,left,183.0645517353668,28570.963220845708,,,,,,,,,,,,,,,,
WT_F3_P2_0010.tif,right,105.6923682234922,70989.09715949789,10.200141278059746,9.999999999976694e-05,1.0,,,,,,,,,,0.48036607349116694,,,
WT_F3_P2_0010.tif,right,183.0645517353668,34100.753863190956,,,,,,,,,,,,,,,,
WT_F3_P2_0011.tif,left,106.51106719137013,89898.6917412599,10.566810183222618,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8394709949943,106.51106719137013,14.096689930581652,0.3706486581408697,0.4082592866304532,0.030731976082134738,
WT_F3_P2_0011.tif,left,184.4825799438356,33320.82946251767,,,,,,,,,,,,,,,,
WT_F3_P2_0011.tif,right,106.51106719137013,79202.08820186554,10.014894896387407,9.999999999976694e-05,1.0,,,,,,,,,,0.4458699151200366,,,
WT_F3_P2_0011.tif,right,184.4825799438356,35313.82834389544,,,,,,,,,,,,,,,,
WT_F3_P2_0012.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
WT_F3_P2_0013.tif,left,143.0,2411.326490735545,30.0,-9.999999929087608,1.0,,,,,,Gaussian,1013.00000017483,143.0,10.49967474386079,4.66648242533728,3.6074255137399387,5.061853384359606,High Fitting Error
WT_F3_P2_0013.tif,left,247.68326548234944,11252.41269076764,,,,,,,,,,,,,,,,
WT_F3_P2_0013.tif,right,143.0,4565.12440521222,30.0,-9.999997608808169,1.0,,,,,,,,,,2.5483686021425975,,,
WT_F3_P2_0013.tif,right,247.68326548234944,11633.619699117722,,,,,,,,,,,,,,,,
WT_F3_P3_0001.tif,left,101.00960280933936,170819.04352373266,7.803759978085556,0.00017889172593754665,1.0,,,,,,Gaussian,1021.4486152694723,101.00960280933936,14.86446284920218,0.2347913133252017,0.2574608942027999,0.010657866813785,
WT_F3_P3_0001.tif,left,174.95376411812776,40106.82756989198,,,,,,,,,,,,,,,,
WT_F3_P3_0001.tif,right,101.00960280933936,162693.50781302023,7.228941233240266,-0.008518177763328083,1.0,,,,,,,,,,0.28013047508039807,,,
WT_F3_P3_0001.tif,right,174.95376411812776,45575.40963615781,,,,,,,,,,,,,,,,
WT_F3_P3_0002.tif,left,101.66294400578319,204939.16322924386,7.837775228052988,-0.0018240708675865136,1.0,,,,,,Gaussian,1022.6559899595428,101.66294400578319,14.768935751916466,0.2518335853811096,0.24259606232635167,0.01437587239333693,
WT_F3_P3_0002.tif,left,176.08538426504632,51610.56426102494,,,,,,,,,,,,,,,,
WT_F3_P3_0002.tif,right,101.66294400578319,197582.16241755057,7.368723611704696,0.0013554075094024398,1.0,,,,,,,,,,0.23335853927159372,,,
WT_F3_P3_0002.tif,right,176.08538426504632,46107.484807882385,,,,,,,,,,,,,,,,
WT_F3_P3_0003.tif,left,100.78855041927815,189814.4764041868,7.899507607009447,8.515281105658801e-05,1.0,,,,,,Gaussian,1020.8223985658535,100.78855041927815,14.897064022908154,0.23308006058754563,0.22122632987698865,0.009033831926913649,
WT_F3_P3_0003.tif,left,174.57089014740723,44241.96966068111,,,,,,,,,,,,,,,,
WT_F3_P3_0003.tif,right,100.78855041927815,206914.1177918103,7.790412944224623,-6.506796289329486e-06,1.0,,,,,,,,,,0.20937259916643167,,,
WT_F3_P3_0003.tif,right,174.57089014740723,43322.14664630053,,,,,,,,,,,,,,,,
WT_F3_P3_0004.tif,left,99.44103234975184,177523.96951443245,8.322478860047825,-0.00021877991776619865,1.0,,,,,,Gaussian,1021.6215727862862,99.44103234975184,15.09893303491876,0.24680034887023286,0.25040900646848663,0.010324980096136915,
WT_F3_P3_0004.tif,left,172.2369203868705,43812.97760899051,,,,,,,,,,,,,,,,
WT_F3_P3_0004.tif,right,99.44103234975184,187733.6495345165,8.132530135123924,0.0020848664025692187,1.0,,,,,,,,,,0.25401766406674037,,,
WT_F3_P3_0004.tif,right,172.2369203868705,47687.663121481986,,,,,,,,,,,,,,,,
WT_F3_P3_0005.tif,left,99.48860767337084,93225.31712611682,8.99319247072904,-0.006792611211007937,1.0,,,,,,Gaussian,1021.0178044760693,99.48860767337084,15.091712744654007,0.4773699205648876,0.4359313872356074,0.020041264969396733,
WT_F3_P3_0005.tif,left,172.31932326456516,44502.96223113084,,,,,,,,,,,,,,,,
WT_F3_P3_0005.tif,right,99.48860767337084,98900.37901861273,8.70219285203399,0.0015819861183903328,1.0,,,,,,,,,,0.39449285390632727,,,
WT_F3_P3_0005.tif,right,172.31932326456516,39015.49277146999,,,,,,,,,,,,,,,,
WT_F3_P3_0006.tif,left,99.91266883303057,103916.56831264474,10.578403998724962,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.4450470432033,99.91266883303057,15.027658713443564,0.38620890496450044,0.44564502958978447,0.027394793943684048,
WT_F3_P3_0006.tif,left,173.05381873861236,40133.50405569523,,,,,,,,,,,,,,,,
WT_F3_P3_0006.tif,right,99.91266883303057,79440.21329288563,8.991122736445424,-0.0005701630673708991,1.0,,,,,,,,,,0.5050811542150685,,,
WT_F3_P3_0006.tif,right,173.05381873861236,40123.754621061904,,,,,,,,,,,,,,,,
WT_F3_P3_0007.tif,left,100.88697329602421,75119.6609837047,10.140063815357363,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2163938382857,100.88697329602421,14.882530809666612,0.3288896560999531,0.3295032886749609,0.02901829078793483,
WT_F3_P3_0007.tif,left,174.7413635705585,24706.0794672757,,,,,,,,,,,,,,,,
WT_F3_P3_0007.tif,right,100.88697329602421,69330.30648675546,9.182503325445106,-0.003575790986099392,1.0,,,,,,,,,,0.33011692124996883,,,
WT_F3_P3_0007.tif,right,174.7413635705585,22887.107326724457,,,,,,,,,,,,,,,,
WT_F3_P3_0008.tif,left,102.517701865636,106536.63761750725,10.164797200313586,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.9522836431403,102.517701865636,14.645797370096737,0.30200239657899963,0.31740521090265195,0.017459331345417106,
WT_F3_P3_0008.tif,left,177.5658683064802,32174.319883955595,,,,,,,,,,,,,,,,
WT_F3_P3_0008.tif,right,102.517701865636,110600.56087203052,9.93437892734321,9.999999999976694e-05,1.0,,,,,,,,,,0.3328080252263043,,,
WT_F3_P3_0008.tif,right,177.5658683064802,36808.75425274214,,,,,,,,,,,,,,,,
WT_F3_P3_0009.tif,left,103.95493748495852,98212.89851184683,10.88196717623981,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.6363513130818,103.95493748495852,14.443310964323766,0.3044171851669494,0.2802015425415225,0.023631120742481415,
WT_F3_P3_0009.tif,left,180.05523342159455,29897.69411206368,,,,,,,,,,,,,,,,
WT_F3_P3_0009.tif,right,103.95493748495852,88736.96360865481,10.067511030240137,9.999999999976694e-05,1.0,,,,,,,,,,0.2559858999160956,,,
WT_F3_P3_0009.tif,right,180.05523342159455,22715.41148518333,,,,,,,,,,,,,,,,
WT_F3_P3_0010.tif,left,102.78818337929454,150016.65494594994,9.855329125825184,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.6126426790338,102.78818337929454,14.60725775093855,0.3712194377224581,0.3322539765438667,0.01551057040042536,
WT_F3_P3_0010.tif,left,178.03435603064494,55689.09829803954,,,,,,,,,,,,,,,,
WT_F3_P3_0010.tif,right,102.78818337929454,175402.80675228575,10.243100067056153,9.999999999976694e-05,1.0,,,,,,,,,,0.29328851536527534,,,
WT_F3_P3_0010.tif,right,178.03435603064494,51443.62878328018,,,,,,,,,,,,,,,,
WT_F3_S1_0001.tif,left,105.06724717054763,19797.07207863868,3.4134562700468285,-7.200004064977513,1.0,,,,,,Gaussian,1023.8912586874272,105.06724717054763,14.290404753204378,1.155417935923074,1.099094973047634,0.17783311722696005,
WT_F3_S1_0001.tif,left,181.98181031078585,22873.892158421026,,,,,,,,,,,,,,,,
WT_F3_S1_0001.tif,right,105.06724717054763,18359.950849011442,5.2703064050730815,5.377606790051427,1.0,,,,,,,,,,1.0427720101721938,,,
WT_F3_S1_0001.tif,right,181.98181031078585,19145.24285348634,,,,,,,,,,,,,,,,
WT_F3_S1_0002.tif,left,104.70403851367564,36136.408868552586,6.299774517388487,4.659978494202935,1.0,,,,,,Gaussian,1021.8531324962478,104.70403851367564,14.339976849851734,0.8716127516961631,0.9436911988107577,0.07455970947331936,
WT_F3_S1_0002.tif,left,181.3527144633347,31496.954770336753,,,,,,,,,,,,,,,,
WT_F3_S1_0002.tif,right,104.70403851367564,31609.165635373924,4.685977412520532,-5.230938804213318,1.0,,,,,,,,,,1.0157696459253522,,,
WT_F3_S1_0002.tif,right,181.3527144633347,32107.63098543958,,,,,,,,,,,,,,,,
WT_F3_S1_0003.tif,left,104.84966959509252,32877.66873435698,2.7648639560384276,6.994800176136028,1.0,,,,,,Gaussian,1017.7470151794838,104.84966959509252,14.32005932083899,1.1347503387579214,1.1561369024297523,0.0940283849226331,
WT_F3_S1_0003.tif,left,181.60495489550996,37307.945733882305,,,,,,,,,,,,,,,,
WT_F3_S1_0003.tif,right,104.84966959509252,30718.023300118293,4.153455710764523,5.713108276374829,1.0,,,,,,,,,,1.177523466101583,,,
WT_F3_S1_0003.tif,right,181.60495489550996,36171.19326814448,,,,,,,,,,,,,,,,
WT_F3_S1_0004.tif,left,103.8952286811523,25722.51005354819,4.062261992715979,-5.871304333132349,1.0,,,,,,Gaussian,1028.0541657301594,103.8952286811523,14.451611565146615,1.1665642546071517,1.252660484443463,0.13250023357022944,
WT_F3_S1_0004.tif,left,179.951814739743,30006.96076724241,,,,,,,,,,,,,,,,
WT_F3_S1_0004.tif,right,103.8952286811523,24763.092234989625,2.436424832326694,6.530323661594519,1.0,,,,,,,,,,1.3387567142797743,,,
WT_F3_S1_0004.tif,right,179.951814739743,33151.7559959217,,,,,,,,,,,,,,,,
WT_F3_S2_0005.tif,left,100.43722268197003,146017.59472530978,6.943976975821943,-3.004490238606312,1.0,,,,,,Gaussian,1023.3863531777351,100.43722268197003,14.949173705513326,0.675996326754637,0.6873906976086137,0.017461522834406384,
WT_F3_S2_0005.tif,left,173.96237265628133,98707.35767585666,,,,,,,,,,,,,,,,
WT_F3_S2_0005.tif,right,100.43722268197003,147739.3796597931,6.988245346423664,-2.9170061892945665,1.0,,,,,,,,,,0.6987850684625904,,,
WT_F3_S2_0005.tif,right,173.96237265628133,103238.07253018915,,,,,,,,,,,,,,,,
WT_F3_S2_0006.tif,left,100.07619880751786,146969.0648329395,6.453599099431822,-3.1859460759898175,1.0,,,,,,Gaussian,1023.5769857277025,100.07619880751786,15.00310269837409,0.7205626520375873,0.6943039094563042,0.020591202165253564,
WT_F3_S2_0006.tif,left,173.3370609629848,105900.41912350699,,,,,,,,,,,,,,,,
WT_F3_S2_0006.tif,right,100.07619880751786,150311.80357535824,6.811664319000239,2.687488574186901,1.0,,,,,,,,,,0.6680451668750211,,,
WT_F3_S2_0006.tif,right,173.3370609629848,100415.07390278559,,,,,,,,,,,,,,,,
WT_F3_S2_0007.tif,left,100.13343729402723,145064.34499175305,6.950580470407839,-2.5533176414743792,1.0,,,,,,Gaussian,1021.5350021831509,100.13343729402723,14.994526593182794,0.676618613914537,0.7215259212001918,0.0180502267856415,
WT_F3_S2_0007.tif,left,173.43620092976738,98153.23603674017,,,,,,,,,,,,,,,,
WT_F3_S2_0007.tif,right,100.13343729402723,145496.3921114269,6.566812775188874,3.416010572762138,1.0,,,,,,,,,,0.7664332284858465,,,
WT_F3_S2_0007.tif,right,173.43620092976738,111513.26953900357,,,,,,,,,,,,,,,,
WT_F3_S2_0008.tif,left,100.1024968855076,76826.49616685469,6.489508613652709,3.44837116594039,1.0,,,,,,Gaussian,1020.3755493398439,100.1024968855076,14.999161210627772,0.7914775682248116,0.760414052351018,0.02791411868678151,
WT_F3_S2_0008.tif,left,173.38261057020446,60806.44836137496,,,,,,,,,,,,,,,,
WT_F3_S2_0008.tif,right,100.1024968855076,78973.89981998998,7.098024868686421,2.764964635422146,1.0,,,,,,,,,,0.7293505364772244,,,
WT_F3_S2_0008.tif,right,173.38261057020446,57599.65620140827,,,,,,,,,,,,,,,,
WT_F3_S3_0001.tif,left,92.75161151599106,35107.90803934232,8.534754759759178e-05,8.98904810092948,1.0,,,,,,Gaussian,1019.255866454627,92.75161151599106,16.187896510167175,0.8840938218760124,0.8384633526030085,0.13600799925493745,
WT_F3_S3_0001.tif,left,160.6505036295871,31038.684596573734,,,,,,,,,,,,,,,,
WT_F3_S3_0001.tif,right,92.75161151599106,40320.78711346277,0.0021715400664212847,9.03631072444464,1.0,,,,,,,,,,0.7928328833300046,,,
WT_F3_S3_0001.tif,right,160.6505036295871,31967.64590530198,,,,,,,,,,,,,,,,
WT_F3_S3_0002.tif,left,93.12122864308552,130487.82727327305,10.280746475111911,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.4517647340318,93.12122864308552,16.123643451128153,0.47913532208939463,0.5031261439473083,0.09495309182653988,
WT_F3_S3_0002.tif,left,161.29069927306233,62521.32714932498,,,,,,,,,,,,,,,,
WT_F3_S3_0002.tif,right,93.12122864308552,122556.64491481197,9.705942114543415,9.999999999976694e-05,1.0,,,,,,,,,,0.5271169658052219,,,
WT_F3_S3_0002.tif,right,161.29069927306233,64601.686806763675,,,,,,,,,,,,,,,,
WT_F3_S3_0003.tif,left,95.86498855084507,138913.19564049857,5.766721750940743,6.271121659576046,1.0,,,,,,Gaussian,1021.9003420752114,95.86498855084507,15.662167294535784,0.665449502216913,0.6331648028995698,0.04975481641074797,
WT_F3_S3_0003.tif,left,166.04303083707237,92439.71689033043,,,,,,,,,,,,,,,,
WT_F3_S3_0003.tif,right,95.86498855084507,149132.88719630786,5.400765912324676,6.510801294352838,1.0,,,,,,,,,,0.6008801035822267,,,
WT_F3_S3_0003.tif,right,166.04303083707237,89610.98470603398,,,,,,,,,,,,,,,,
WT_F3_S3_0004.tif,left,99.52660372313167,54214.39178967301,10.986844360769423,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.8335956128157,99.52660372313167,15.085951215103401,0.9209828462621213,0.9591564289178847,0.1332492746183681,
WT_F3_S3_0004.tif,left,172.38513435323785,49930.524858822835,,,,,,,,,,,,,,,,
WT_F3_S3_0004.tif,right,99.52660372313167,58357.8462688003,11.410473606541014,9.999999999976694e-05,1.0,,,,,,,,,,0.997330011573648,,,
WT_F3_S3_0004.tif,right,172.38513435323785,58202.03149467577,,,,,,,,,,,,,,,,
WT_F3_S3_0005.tif,left,107.34903451566564,19412.299508872165,12.640819473406657,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.1750006297253,107.34903451566564,13.98665106906931,2.446706235442952,2.5052648665053883,0.18272579185653637,
WT_F3_S3_0005.tif,left,185.93398192459793,47496.19425264368,,,,,,,,,,,,,,,,
WT_F3_S3_0005.tif,right,107.34903451566564,16985.21402207191,12.387446446725836,9.999999999976694e-05,1.0,,,,,,,,,,2.5638234975678245,,,
WT_F3_S3_0005.tif,right,185.93398192459793,43547.09082100645,,,,,,,,,,,,,,,,
WT_F3_S3_0006.tif,left,109.88293709648525,5016.911886738165,13.458142187740455,0.0017355706975852314,1.0,,,,,,Gaussian,1019.0319945106097,109.88293709648525,13.664118634303588,4.750327140882423,4.947768380640792,0.4300415201887675,High Fitting Error
WT_F3_S3_0006.tif,left,190.32282993600742,23831.97269898795,,,,,,,,,,,,,,,,
WT_F3_S3_0006.tif,right,109.88293709648525,6112.594840583459,14.128954863204985,0.0003031037526657343,1.0,,,,,,,,,,5.145209620399162,,,
WT_F3_S3_0006.tif,right,190.32282993600742,31450.581779372293,,,,,,,,,,,,,,,,
WT_F3_S3_0007.tif,left,108.99999997444314,9360.917047197498,9.794294592881823,5.418398198830632,1.0,,,,,,Gaussian,1021.5576683454025,108.99999997444314,13.774802648845263,7.113262677533298,6.655871818629939,0.14521685354245428,
WT_F3_S3_0007.tif,left,188.79353798074183,66586.66185931517,,,,,,,,,,,,,,,,
WT_F3_S3_0007.tif,right,108.99999997444314,9297.279635135646,12.824559619670067,-2.1065973253797665e-05,1.0,,,,,,,,,,6.198480959726581,,,
WT_F3_S3_0007.tif,right,188.79353798074183,57629.010795641996,,,,,,,,,,,,,,,,
WT_F3_S3_0008.tif,left,106.99999999997507,8132.69094643564,10.17311375023739,-5.195396944866314,1.0,,,,,,Gaussian,1022.3052886118676,106.99999999997507,14.03227559226582,5.391311929719415,5.306083942664425,0.27854798663334623,High Fitting Error
WT_F3_S3_0008.tif,left,185.32943640982668,43845.87372023955,,,,,,,,,,,,,,,,
WT_F3_S3_0008.tif,right,106.99999999997507,8697.48700948195,13.822996440078475,0.002503344927657025,1.0,,,,,,,,,,5.2208559556094345,,,
WT_F3_S3_0008.tif,right,185.32943640982668,45408.32685228953,,,,,,,,,,,,,,,,
WT_F3_S3_0009.tif,left,109.50918262310834,10508.091030133988,11.703355649536961,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.4619444121843,109.50918262310834,13.710754225420182,6.087665824859193,5.746130255891099,0.08938592411129331,
WT_F3_S3_0009.tif,left,189.67546819856247,63969.74664865611,,,,,,,,,,,,,,,,
WT_F3_S3_0009.tif,right,109.50918262310834,14085.875179833047,13.071785840892739,9.999999999976694e-05,1.0,,,,,,,,,,5.404594686923005,,,
WT_F3_S3_0009.tif,right,189.67546819856247,76128.44615758631,,,,,,,,,,,,,,,,
WT_F3_S3_0010.tif,left,110.71239826161232,12707.193420128533,12.58591138454462,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.0841547002133,110.71239826161232,13.56174657895291,5.812071109381413,4.963534556600309,0.12128863664665468,
WT_F3_S3_0010.tif,left,191.75949881691278,73855.11175845063,,,,,,,,,,,,,,,,
WT_F3_S3_0010.tif,right,110.71239826161232,18840.930687967084,13.313620877522478,9.999999999976694e-05,1.0,,,,,,,,,,4.114998003819205,,,
WT_F3_S3_0010.tif,right,191.75949881691278,77530.39217108056,,,,,,,,,,,,,,,,
WT_M1_P1_0001.tif,left,103.55683534962427,9324.375259220013,12.903388795798673,9.999999999976694e-05,1.0,,,,,,Gaussian,1032.246085257202,103.55683534962427,14.498835188454228,0.9384041904020696,1.0831871721289361,1.7814929185377764,High Fitting Error
WT_M1_P1_0001.tif,left,179.36570029659396,8750.032816133444,,,,,,,,,,,,,,,,
WT_M1_P1_0001.tif,right,103.55683534962427,7905.507180863348,29.99999965214459,9.999999999976694e-05,1.0,,,,,,,,,,1.2279701538558028,,,
WT_M1_P1_0001.tif,right,179.36570029659396,9707.72686919292,,,,,,,,,,,,,,,,
WT_M1_P1_0002.tif,left,95.12187179085437,12581.857382539882,0.4018542013634585,9.857453962490837,1.0,,,,,,Gaussian,1024.1396697476139,95.12187179085437,15.784524211985202,0.5199764108622087,0.6100767283672095,0.6137407246204984,High Fitting Error
WT_M1_P1_0002.tif,left,164.7559148528125,6542.269043753271,,,,,,,,,,,,,,,,
WT_M1_P1_0002.tif,right,95.12187179085437,13249.556549702653,4.248563778948123,-9.999999737166862,1.0,,,,,,,,,,0.7001770458722103,,,
WT_M1_P1_0002.tif,right,164.7559148528125,9277.035364087598,,,,,,,,,,,,,,,,
WT_M1_P1_0003.tif,left,93.84414536912912,6778.425139475999,1.5289768480909616,9.999999999966551,1.0,,,,,,Gaussian,1027.9611775743645,93.84414536912912,15.999436965047046,1.525815447946164,1.4222952577961916,2.1523019614320544,High Fitting Error
WT_M1_P1_0003.tif,left,162.5428277722112,10342.62579055911,,,,,,,,,,,,,,,,
WT_M1_P1_0003.tif,right,93.84414536912912,6107.18757194991,11.520618079906972,-9.999999997056166,1.0,,,,,,,,,,1.3187750676462189,,,
WT_M1_P1_0003.tif,right,162.5428277722112,8054.00670332639,,,,,,,,,,,,,,,,
WT_M1_P1_0004.tif,left,97.12678672894124,14007.4008737058,10.779596743763856,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3556964155703,97.12678672894124,15.458696194308457,0.5455282090150636,0.5209900005138334,0.7404788664281073,High Fitting Error
WT_M1_P1_0004.tif,left,168.22852939043278,7641.432311588762,,,,,,,,,,,,,,,,
WT_M1_P1_0004.tif,right,97.12678672894124,14126.98285080842,11.936666244610704,9.999999999976694e-05,1.0,,,,,,,,,,0.4964517920126031,,,
WT_M1_P1_0004.tif,right,168.22852939043278,7013.365952015152,,,,,,,,,,,,,,,,
WT_M1_P2_0001.tif,left,98.62350609659316,17709.26240729054,9.457433714528696,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.946234987079,98.62350609659316,15.224093604029346,0.2123277687970354,0.30271645647459744,0.28967201840398116,High Fitting Error
WT_M1_P2_0001.tif,left,170.82092337987828,3760.168173981216,,,,,,,,,,,,,,,,
WT_M1_P2_0001.tif,right,98.62350609659316,18167.887008300408,0.034091268709774414,8.651927211250722,1.0,,,,,,,,,,0.3931051441521595,,,
WT_M1_P2_0001.tif,right,170.82092337987828,7141.8898413380775,,,,,,,,,,,,,,,,
WT_M1_P2_0002.tif,left,104.720514759997,37609.74934610703,6.864674894886869,3.6124065126528837,1.0,,,,,,Gaussian,1024.1312966837934,104.720514759997,14.337720663550872,0.3544393248758306,0.3798580526082008,0.08411943868551086,
WT_M1_P2_0002.tif,left,181.38125215908133,13330.374166983387,,,,,,,,,,,,,,,,
WT_M1_P2_0002.tif,right,104.720514759997,38556.654081519635,6.410382971252534,4.25872764058032,1.0,,,,,,,,,,0.4052767803405711,,,
WT_M1_P2_0002.tif,right,181.38125215908133,15626.116626863417,,,,,,,,,,,,,,,,
WT_M1_P2_0003.tif,left,101.61338762083757,2980.3883245516613,24.573298373427015,9.999999999976694e-05,1.0,,,,,,Gaussian,1637.9999983765215,101.61338762083757,14.776138494414235,3.8079394681608347,2.6383106145615787,0.22935477048470743,High Fitting Error
WT_M1_P2_0003.tif,left,175.99955008848107,11349.138331506014,,,,,,,,,,,,,,,,
WT_M1_P2_0003.tif,right,101.61338762083757,8142.783531846251,20.900485063785702,9.999999999976694e-05,1.0,,,,,,,,,,1.4686817609623224,,,
WT_M1_P2_0003.tif,right,175.99955008848107,11959.157656686952,,,,,,,,,,,,,,,,
WT_M1_P2_0004.tif,left,104.79405477604047,32829.94078370767,5.282093327665385,7.239401071502442,1.0,,,,,,Gaussian,1024.6850051680246,104.79405477604047,14.327659060248301,0.32178619724041024,0.31553125264865634,0.10007062312736781,
WT_M1_P2_0004.tif,left,181.50862720325804,10564.221800417146,,,,,,,,,,,,,,,,
WT_M1_P2_0004.tif,right,104.79405477604047,31949.022578811295,6.739363131658137,5.075851579527395,1.0,,,,,,,,,,0.30927630805690237,,,
WT_M1_P2_0004.tif,right,181.50862720325804,9881.07574920137,,,,,,,,,,,,,,,,
WT_M1_P2_0005.tif,left,105.131406395455,35880.371020537816,9.36952929426242,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.8464742238024,105.131406395455,14.28168365525645,0.2781047539028555,0.24397444378432404,0.06483559039055231,
WT_M1_P2_0005.tif,left,182.09293734809967,9978.501752609816,,,,,,,,,,,,,,,,
WT_M1_P2_0005.tif,right,105.131406395455,44690.62538664671,10.163849946805863,9.999999999976694e-05,1.0,,,,,,,,,,0.20984413366579258,,,
WT_M1_P2_0005.tif,right,182.09293734809967,9378.065567243355,,,,,,,,,,,,,,,,
WT_M1_P2_0006.tif,left,107.56432216203518,18641.213314346653,0.03566285739320052,8.06138500876893,1.0,,,,,,Gaussian,1024.2229066973675,107.56432216203518,13.958657091803168,0.5053052349413264,0.4604975183928445,0.27318072008913674,High Fitting Error
WT_M1_P2_0006.tif,left,186.3068710663519,9419.502673397317,,,,,,,,,,,,,,,,
WT_M1_P2_0006.tif,right,107.56432216203518,19314.39494873941,9.449635360600343,9.999999999976694e-05,1.0,,,,,,,,,,0.4156898018443626,,,
WT_M1_P2_0006.tif,right,186.3068710663519,8028.797008985243,,,,,,,,,,,,,,,,
WT_M1_P2_0007.tif,left,107.82503726917764,13964.926742932266,11.780883701640528,9.999999999976694e-05,1.0,,,,,,Gaussian,1025.9050641736017,107.82503726917764,13.924905814071918,0.5071530059306213,0.47212860292949627,0.8670376893648446,High Fitting Error
WT_M1_P2_0007.tif,left,186.7584428782234,7082.35457527902,,,,,,,,,,,,,,,,
WT_M1_P2_0007.tif,right,107.82503726917764,10753.2661551011,10.10758080739759,9.999999999976694e-05,1.0,,,,,,,,,,0.43710419992837124,,,
WT_M1_P2_0007.tif,right,186.7584428782234,4700.297799342299,,,,,,,,,,,,,,,,
WT_M1_P2_0008.tif,left,110.51195022428196,14381.447704015594,19.56768162222812,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.9378996405966,110.51195022428196,13.586345054312416,0.5148484839931433,0.6347399504076263,1.138752776036692,High Fitting Error
WT_M1_P2_0008.tif,left,191.41231263197912,7404.2665480391,,,,,,,,,,,,,,,,
WT_M1_P2_0008.tif,right,110.51195022428196,8247.739118601321,16.532098827314904,9.999999999976694e-05,1.0,,,,,,,,,,0.7546314168221094,,,
WT_M1_P2_0008.tif,right,191.41231263197912,6224.0030566492505,,,,,,,,,,,,,,,,
WT_M1_P2_0009.tif,left,104.99999999998563,6607.452027676594,29.9928230809531,9.999999369949528,1.0,,,,,,Gaussian,1024.8958151109223,104.99999999998563,14.299557032117129,2.7577055313028773,1.9999880565929118,1.6985311744643734,High Fitting Error
WT_M1_P2_0009.tif,left,181.86533479470722,18221.407004542158,,,,,,,,,,,,,,,,
WT_M1_P2_0009.tif,right,104.99999999998563,7744.773732422623,13.269327983474616,-9.999999999960881,1.0,,,,,,,,,,1.2422705818829463,,,
WT_M1_P2_0009.tif,right,181.86533479470722,9621.10457112841,,,,,,,,,,,,,,,,
WT_M1_P2_0010.tif,left,78.99999999997004,0.1051392373054496,29.88804462559408,9.999999999968182,1.0,,,,,,Gaussian,1013.9736378076941,78.99999999997004,19.005740359147627,129119.40529367815,2698580602312.7085,4.743470781344594,High Fitting Error
WT_M1_P2_0010.tif,left,136.8320137978894,13575.515793910554,,,,,,,,,,,,,,,,
WT_M1_P2_0010.tif,right,78.99999999997004,2.1239165981512542e-09,29.999999389483648,9.999999983440404,1.0,,,,,,,,,,5397161075506.012,,,
WT_M1_P2_0010.tif,right,136.8320137978894,11463.119991163094,,,,,,,,,,,,,,,,
WT_M1_P2_0011.tif,left,40.792731486974105,953.611044159422,0.0044721462384589294,8.133671026061975,1.0,,,,,,Gaussian,1482.3515688915681,40.792731486974105,36.80688773811422,4.000066196172217,5.416832922890482,0.3030263528470176,High Fitting Error
WT_M1_P2_0011.tif,left,70.65508351495386,3814.507302038595,,,,,,,,,,,,,,,,
WT_M1_P2_0011.tif,right,40.792731486974105,553.717775541621,3.014976601711794e-09,5.4466143244816365,1.0,,,,,,,,,,6.833599649608747,,,
WT_M1_P2_0011.tif,right,70.65508351495386,3783.885596923356,,,,,,,,,,,,,,,,
WT_M1_P3_0001.tif,left,99.1650461062909,324829.6707563807,8.71786093127856,-0.19521535231188203,1.0,,,,,,Gaussian,1023.7058179858878,99.1650461062909,15.140954876002853,0.23302787159181515,0.23417496104524033,0.011244495323915027,
WT_M1_P3_0001.tif,left,171.7588981910061,75694.36680622947,,,,,,,,,,,,,,,,
WT_M1_P3_0001.tif,right,99.1650461062909,346318.1955991458,8.401191829958886,-0.0005206473695711367,1.0,,,,,,,,,,0.23532205049866553,,,
WT_M1_P3_0001.tif,right,171.7588981910061,81496.30791338891,,,,,,,,,,,,,,,,
