Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
WT_M3_P2_0002.tif,right,62.080375148233166,482.49845602273285,4.502969821275559,0.00042840344890038295,1.0,,,,,,,,,,35.86228148051263,,,
WT_M3_P2_0002.tif,right,107.5263639096761,17303.495443799988,,,,,,,,,,,,,,,,
WT_M3_P2_0003.tif,left,104.4486512352542,96897.47045643318,8.44319703896808,0.000150638201111164,1.0,,,,,,Gaussian,1022.439316651068,104.4486512352542,14.375039510948826,0.25379111741673466,0.2764525652714081,0.019085108922008875,
WT_M3_P2_0003.tif,left,180.91037072150203,24591.71730199321,,,,,,,,,,,,,,,,
WT_M3_P2_0003.tif,right,104.4486512352542,91543.86482558183,8.239151793863508,-0.0014368303628700119,1.0,,,,,,,,,,0.29911401312608155,,,
WT_M3_P2_0003.tif,right,180.91037072150203,27382.052785051317,,,,,,,,,,,,,,,,
WT_M3_P2_0004.tif,left,103.79590055733222,47871.816360597026,7.284965678682848,4.2337095030610445,1.0,,,,,,Gaussian,1022.388845978752,103.79590055733222,14.46544112349367,0.41597457487419676,0.3380720630240187,0.05556528620297152,
WT_M3_P2_0004.tif,left,179.77977338266615,19913.458459054964,,,,,,,,,,,,,,,,
WT_M3_P2_0004.tif,right,103.79590055733222,45613.49888382843,8.345558524175308,-0.000615515851940529,1.0,,,,,,,,,,0.26016955117384066,,,
WT_M3_P2_0004.tif,right,179.77977338266615,11867.243532074126,,,,,,,,,,,,,,,,
WT_M3_P2_0005.tif,left,103.5999116000453,62040.236324368685,6.606689723093619,3.9775844256011403,1.0,,,,,,Gaussian,1022.0283571836104,103.5999116000453,14.492806655748502,0.471128020757162,0.4054221292289877,0.03918389824445501,
WT_M3_P2_0005.tif,left,179.44031055092276,29228.893746806403,,,,,,,,,,,,,,,,
WT_M3_P2_0005.tif,right,103.5999116000453,56262.14580748188,7.170772702773071,2.720413093436619,1.0,,,,,,,,,,0.33971623770081344,,,
WT_M3_P2_0005.tif,right,179.44031055092276,19113.16449869234,,,,,,,,,,,,,,,,
WT_M3_P2_0006.tif,left,101.83155977804272,121317.8646051829,9.583127125944163,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.2402878910451,101.83155977804272,14.744480902038012,0.22963327359874308,0.25672188423229814,0.013954741677202676,
WT_M3_P2_0006.tif,left,176.3774353495573,27858.618395297235,,,,,,,,,,,,,,,,
WT_M3_P2_0006.tif,right,101.83155977804272,143395.26265115564,9.833386158856642,9.999999999976694e-05,1.0,,,,,,,,,,0.2838104948658532,,,
WT_M3_P2_0006.tif,right,176.3774353495573,40697.08045444348,,,,,,,,,,,,,,,,
WT_M3_P2_0007.tif,left,101.75665441610109,93677.6739196189,10.073564456128045,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.5575010158071,101.75665441610109,14.755334646050589,0.22668903446127392,0.2747198280838352,0.02375106971747365,
WT_M3_P2_0007.tif,left,176.24769545691504,21235.70145141647,,,,,,,,,,,,,,,,
WT_M3_P2_0007.tif,right,101.75665441610109,76780.56026803155,8.547339099434705,-0.0030339757367006115,1.0,,,,,,,,,,0.32275062170639646,,,
WT_M3_P2_0007.tif,right,176.24769545691504,24780.973561472623,,,,,,,,,,,,,,,,
WT_M3_P2_0008.tif,left,100.88311482401562,38809.35962449815,7.338108669944607,4.986966803472505,1.0,,,,,,Gaussian,1023.2560876742114,100.88311482401562,14.883100021160987,0.613087449276001,0.5121497135499291,0.09345256372010069,
WT_M3_P2_0008.tif,left,174.734680501,23793.531300218594,,,,,,,,,,,,,,,,
WT_M3_P2_0008.tif,right,100.88311482401562,41547.591748360304,8.169366191746924,3.995729673179685,1.0,,,,,,,,,,0.4112119778238571,,,
WT_M3_P2_0008.tif,right,174.734680501,17084.867376661405,,,,,,,,,,,,,,,,
WT_M3_P2_0009.tif,left,101.76873855766003,20256.143172994914,7.31797873672442,4.90453429863658,1.0,,,,,,Gaussian,1023.0164675135087,101.76873855766003,14.753582579992392,0.8019094059467593,0.6357533312446912,0.28171747291945515,High Fitting Error
WT_M3_P2_0009.tif,left,176.26862580406097,16243.591738628857,,,,,,,,,,,,,,,,
WT_M3_P2_0009.tif,right,101.76873855766003,20887.94504071538,8.896158148793507,1.7280599645784829,1.0,,,,,,,,,,0.46959725654262313,,,
WT_M3_P2_0009.tif,right,176.26862580406097,9808.921685933034,,,,,,,,,,,,,,,,
WT_M3_P2_0010.tif,left,102.43408708145493,13786.829317065236,0.023477667972673366,7.051849152144246,1.0,,,,,,Gaussian,1021.7336118309685,102.43408708145493,14.657752425500183,0.8947895161461163,1.127510209008387,0.37704741675685316,High Fitting Error
WT_M3_P2_0010.tif,left,177.4210432520147,12336.310333805894,,,,,,,,,,,,,,,,
WT_M3_P2_0010.tif,right,102.43408708145493,14744.522009234048,3.4922794949110534,6.836707250070177,1.0,,,,,,,,,,1.3602309018706578,,,
WT_M3_P2_0010.tif,right,177.4210432520147,20055.95447027219,,,,,,,,,,,,,,,,
WT_M3_P2_0011.tif,left,84.99999999999997,7.719058681132651e-08,30.0,-9.999999996019072,1.0,,,,,,Gaussian,1031.9999999999995,84.99999999999997,17.664158686730513,571654328602.8762,285847453163.7995,1.4714748958005632,High Fitting Error
WT_M3_P2_0011.tif,left,147.2243186433545,44126.33307809089,,,,,,,,,,,,,,,,
WT_M3_P2_0011.tif,right,84.99999999999997,0.0010998811579208123,27.78872526247989,9.99999999988544,1.0,,,,,,,,,,40577724.72278575,,,
WT_M3_P2_0011.tif,right,147.2243186433545,44630.67485388956,,,,,,,,,,,,,,,,
WT_M3_P2_0012.tif,left,80.99999999989376,2262.687805207427,29.784182312294014,7.385302452674338,1.0,,,,,,Gaussian,1031.9999999874055,80.99999999989376,18.53646281943287,13.98517936298117,8.735261853292524,1.8112316819303906,High Fitting Error
WT_M3_P2_0012.tif,left,140.29611541289503,31644.094798256065,,,,,,,,,,,,,,,,
WT_M3_P2_0012.tif,right,80.99999999989376,8177.926893075458,24.97938503731572,9.99999885160037,1.0,,,,,,,,,,3.4853443436038805,,,
WT_M3_P2_0012.tif,right,140.29611541289503,28502.891239186603,,,,,,,,,,,,,,,,
WT_M3_P2_0013.tif,left,86.99999999998674,2932.8848951135997,30.0,-9.999999968499075,1.0,,,,,,Gaussian,1012.0005200076542,86.99999999998674,17.258086073245078,9.17716318192878,25.441510645213746,2.4260065290438173,High Fitting Error
WT_M3_P2_0013.tif,left,150.68842025846936,26915.56327627158,,,,,,,,,,,,,,,,
WT_M3_P2_0013.tif,right,86.99999999998674,438.1431781677037,29.9999983079116,-9.999999999998487,1.0,,,,,,,,,,41.70585810849872,,,
WT_M3_P2_0013.tif,right,150.68842025846936,18273.137219868924,,,,,,,,,,,,,,,,
WT_M3_P2_0014.tif,left,107.03711196944477,13980.993580749273,9.393007085057173,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.7104922019217,107.03711196944477,14.027410313543436,1.7331444146032202,1.947829239883632,0.4965298575389804,High Fitting Error
WT_M3_P2_0014.tif,left,185.39371622651714,24231.080935079077,,,,,,,,,,,,,,,,
WT_M3_P2_0014.tif,right,107.03711196944477,8494.903356310873,4.399555775596527,5.115012173537128,1.0,,,,,,,,,,2.162514065164044,,,
WT_M3_P2_0014.tif,right,185.39371622651714,18370.34799023151,,,,,,,,,,,,,,,,
WT_M3_P3_0001.tif,left,104.95600395920941,94362.60755588909,8.117225415009884,-0.009332659285941958,1.0,,,,,,Gaussian,1023.0870855397493,104.95600395920941,14.305551199868708,0.2425926001199243,0.27391297601826875,0.01999005115040242,
WT_M3_P3_0001.tif,left,181.78913141675093,22891.67032107915,,,,,,,,,,,,,,,,
WT_M3_P3_0001.tif,right,104.95600395920941,92002.84003429153,7.926918987322981,-0.009273969989148867,1.0,,,,,,,,,,0.3052333519166132,,,
WT_M3_P3_0001.tif,right,181.78913141675093,28082.335249514777,,,,,,,,,,,,,,,,
WT_M3_P3_0002.tif,left,105.0492082309824,70064.8513725443,7.992963582269884,0.00019826386206389657,1.0,,,,,,Gaussian,1023.3314794377532,105.0492082309824,14.292858686480475,0.27905573360716507,0.28952915281254776,0.024791461091856926,
WT_M3_P3_0002.tif,left,181.9505659509442,19551.99849984234,,,,,,,,,,,,,,,,
WT_M3_P3_0002.tif,right,105.0492082309824,73072.2963469039,8.198611214620088,-0.00016306022428125289,1.0,,,,,,,,,,0.3000025720179305,,,
WT_M3_P3_0002.tif,right,181.9505659509442,21921.876847327596,,,,,,,,,,,,,,,,
WT_M3_P3_0003.tif,left,105.42303323607413,115879.44695791832,8.621930169718631,0.00010406200594736958,1.0,,,,,,Gaussian,1023.1499519707864,105.42303323607413,14.24217689705326,0.27098456766839146,0.26714157564543417,0.015834050597669846,
WT_M3_P3_0003.tif,left,182.5980498529028,31401.541835543798,,,,,,,,,,,,,,,,
WT_M3_P3_0003.tif,right,105.42303323607413,93873.28159189942,7.564053093199343,0.0025209876433684997,1.0,,,,,,,,,,0.26329858362247693,,,
WT_M3_P3_0003.tif,right,182.5980498529028,24716.702083141052,,,,,,,,,,,,,,,,
WT_M3_P3_0004.tif,left,105.19537576063138,33736.505337792245,9.433428594058048,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.9319584591752,105.19537576063138,14.272998955663233,0.3593141960650911,0.3299282373501887,0.07572641126675483,
WT_M3_P3_0004.tif,left,182.20373553871306,12122.005293494474,,,,,,,,,,,,,,,,
WT_M3_P3_0004.tif,right,105.19537576063138,37660.11912681908,9.137839692541686,-0.015609076125857158,1.0,,,,,,,,,,0.30054227863528643,,,
WT_M3_P3_0004.tif,right,182.20373553871306,11318.45801605054,,,,,,,,,,,,,,,,
WT_M3_P3_0005.tif,left,105.67817433702757,50077.61575899042,9.310582717065788,0.01109692040665422,1.0,,,,,,Gaussian,1021.2072210836371,105.67817433702757,14.207791701469743,0.401996131432015,0.38785541490870445,0.04490384254911162,
WT_M3_P3_0005.tif,left,183.0399672028532,20131.007806453057,,,,,,,,,,,,,,,,
WT_M3_P3_0005.tif,right,105.67817433702757,52215.79790980444,8.868672458794547,5.772104297463443e-05,1.0,,,,,,,,,,0.3737146983853939,,,
WT_M3_P3_0005.tif,right,183.0399672028532,19513.811166815245,,,,,,,,,,,,,,,,
WT_M3_P3_0006.tif,left,105.35945804968682,43384.83148929523,9.322499707814497,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1695273591522,105.35945804968682,14.250770800890201,0.40361231864550184,0.38701023601325807,0.07349271403002389,
WT_M3_P3_0006.tif,left,182.4879343999793,17510.65243143883,,,,,,,,,,,,,,,,
WT_M3_P3_0006.tif,right,105.35945804968682,52713.403692433385,9.340700577145316,9.999999999976694e-05,1.0,,,,,,,,,,0.3704081533810143,,,
WT_M3_P3_0006.tif,right,182.4879343999793,19525.47452014219,,,,,,,,,,,,,,,,
WT_M3_P3_0007.tif,left,80.99801843857443,7.363528509438815,29.915685169951793,-9.980516426291206,1.0,,,,,,Gaussian,1031.6651754792565,80.99801843857443,18.536916301362776,4557.5419131427125,2280.605950059174,1.7194493291758532,High Fitting Error
WT_M3_P3_0007.tif,left,140.29268324801166,33559.58981038869,,,,,,,,,,,,,,,,
WT_M3_P3_0007.tif,right,80.99801843857443,8199.016878534258,24.537898977541577,-9.999999784576787,1.0,,,,,,,,,,3.6699869756358274,,,
WT_M3_P3_0007.tif,right,140.29268324801166,30090.285157239043,,,,,,,,,,,,,,,,
WT_M3_P3_0008.tif,left,108.88564636339137,15614.21099284293,11.036913486365968,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.5437618783794,108.88564636339137,13.789269187613504,0.9376374208460375,1.062244694948957,0.5037844709665529,High Fitting Error
WT_M3_P3_0008.tif,left,188.5954717163712,14640.468523875092,,,,,,,,,,,,,,,,
WT_M3_P3_0008.tif,right,108.88564636339137,13630.12455417589,10.630830942338767,9.999999999976694e-05,1.0,,,,,,,,,,1.1868519690518766,,,
WT_M3_P3_0008.tif,right,188.5954717163712,16176.940165545988,,,,,,,,,,,,,,,,
WT_M3_P3_0009.tif,left,78.99999999999929,10986.786627812991,21.167631037905792,9.999999999966526,1.0,,,,,,Gaussian,1012.0000000000005,78.99999999999929,19.00574035914059,2.291897316228302,172085247.3027381,1.6113329539489747,High Fitting Error
WT_M3_P3_0009.tif,left,136.83201379794008,25180.58678625759,,,,,,,,,,,,,,,,
WT_M3_P3_0009.tif,right,78.99999999999929,8.863027338290586e-05,29.32983273613666,-9.999967002060782,1.0,,,,,,,,,,344170492.3135789,,,
WT_M3_P3_0009.tif,right,136.83201379794008,30503.924824081798,,,,,,,,,,,,,,,,
WT_M3_P3_0010.tif,left,106.47062154086728,29661.72680931193,9.876340312316461,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7817913386494,106.47062154086728,14.102044926973408,0.648966135873169,0.7035004100905786,0.23060227309694292,High Fitting Error
WT_M3_P3_0010.tif,left,184.41252602221948,19249.456230764747,,,,,,,,,,,,,,,,
WT_M3_P3_0010.tif,right,106.47062154086728,28221.814334264163,10.919075522142519,9.999999999976694e-05,1.0,,,,,,,,,,0.7580346843079881,,,
WT_M3_P3_0010.tif,right,184.41252602221948,21393.11411947259,,,,,,,,,,,,,,,,
WT_M3_P3_0011.tif,left,111.60285650349581,24805.734694036302,12.847937722920307,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.8158783331171,111.60285650349581,13.45353994881898,0.7018176002621838,0.7022451551913642,0.39948720060232534,High Fitting Error
WT_M3_P3_0011.tif,left,193.30181773387343,17409.101195708954,,,,,,,,,,,,,,,,
WT_M3_P3_0011.tif,right,111.60285650349581,26920.467192889475,14.755939327544155,9.999999999976694e-05,1.0,,,,,,,,,,0.7026727101205447,,,
WT_M3_P3_0011.tif,right,193.30181773387343,18916.27764013886,,,,,,,,,,,,,,,,
WT_M3_P3_0012.tif,left,89.99999993911007,7664.056916091628,21.112420123041215,9.99999999608097,1.0,,,,,,Gaussian,1012.1938825574404,89.99999993911007,16.68281654875454,3.2036964210517556,46495944.6142622,1.3879272317413094,High Fitting Error
WT_M3_P3_0012.tif,left,155.8845725757345,24553.311712819705,,,,,,,,,,,,,,,,
WT_M3_P3_0012.tif,right,89.99999993911007,0.0003972973735111296,29.997305098339336,9.99999660813208,1.0,,,,,,,,,,92991886.02482799,,,
WT_M3_P3_0012.tif,right,155.8845725757345,36945.43207551048,,,,,,,,,,,,,,,,
WT_M3_P3_0013.tif,left,110.87616518435264,18906.101213581915,11.764524915569435,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.3167641336217,110.87616518435264,13.541715533502101,0.6826607856293275,0.9130162430998385,0.6714376874956222,High Fitting Error
WT_M3_P3_0013.tif,left,192.04315144769822,12906.453907651412,,,,,,,,,,,,,,,,
WT_M3_P3_0013.tif,right,110.87616518435264,12422.155577616719,18.855146888792955,9.999999999976694e-05,1.0,,,,,,,,,,1.1433717005703496,,,
WT_M3_P3_0013.tif,right,192.04315144769822,14203.14114752908,,,,,,,,,,,,,,,,
WT_M3_P3_0014.tif,left,89.99999999999952,12139.411568635633,16.47187001409144,9.999997713904044,1.0,,,,,,Gaussian,1012.000000000001,89.99999999999952,16.68281653746779,1.7770637465906454,93730191471369.06,1.050960307801667,High Fitting Error
WT_M3_P3_0014.tif,left,155.8845726811981,21572.50820356546,,,,,,,,,,,,,,,,
WT_M3_P3_0014.tif,right,89.99999999999952,1.6036993955026446e-10,29.999978288081863,9.999999274158,1.0,,,,,,,,,,187460382942736.34,,,
WT_M3_P3_0014.tif,right,155.8845726811981,30063.010280596052,,,,,,,,,,,,,,,,
WT_S1_0001.tif,left,97.74354588927915,173532.50083646184,6.87393104608354,-2.8022212279924297,1.0,,,,,,Gaussian,1022.9667222419585,97.74354588927915,15.361152234776636,0.6207248349009576,0.6601076495730707,0.015568687003582826,
WT_S1_0001.tif,left,169.29678759217154,107715.93293166308,,,,,,,,,,,,,,,,
WT_S1_0001.tif,right,97.74354588927915,166822.04951241834,5.967557604649519,3.8939547730257047,1.0,,,,,,,,,,0.6994904642451837,,,
WT_S1_0001.tif,right,169.29678759217154,116690.43285977452,,,,,,,,,,,,,,,,
WT_S1_0002.tif,left,97.49490121119062,185845.13119417502,6.939642384552047,3.360659893909009,1.0,,,,,,Gaussian,1023.0390717863936,97.49490121119062,15.400328321987711,0.6473894585992226,0.6449001894613554,0.01597755188994643,
WT_S1_0002.tif,left,168.8661223766906,120314.17886709847,,,,,,,,,,,,,,,,
WT_S1_0002.tif,right,97.49490121119062,179090.48590989792,6.2341691197031714,3.45530063716482,1.0,,,,,,,,,,0.6424109203234882,,,
WT_S1_0002.tif,right,168.8661223766906,115049.68387455822,,,,,,,,,,,,,,,,
WT_S1_0003.tif,left,98.03625832455104,162039.19154548712,7.00684578147237,2.938584593060529,1.0,,,,,,Gaussian,1023.0614971929807,98.03625832455104,15.315287568416784,0.6913095907113794,0.6996088035831782,0.026044707033096026,
WT_S1_0003.tif,left,169.8037804020697,112019.24718651352,,,,,,,,,,,,,,,,
WT_S1_0003.tif,right,98.03625832455104,155345.69116976985,6.345881289570404,3.415432835577745,1.0,,,,,,,,,,0.707908016454977,,,
WT_S1_0003.tif,right,169.8037804020697,109970.46010081921,,,,,,,,,,,,,,,,
WT_S1_0004.tif,left,96.77898539317022,88901.87028378458,6.170983628277157,3.1619586803258226,1.0,,,,,,Gaussian,1022.184644721483,96.77898539317022,15.514251180381272,0.6363521757694578,0.625136627547689,0.017789791029439117,
WT_S1_0004.tif,left,167.62611980593704,56572.89858506042,,,,,,,,,,,,,,,,
WT_S1_0004.tif,right,96.77898539317022,90408.0395505723,7.09232821705667,2.262147466977405,1.0,,,,,,,,,,0.6139210793259201,,,
WT_S1_0004.tif,right,167.62611980593704,55503.40122062782,,,,,,,,,,,,,,,,
WT_S2_0001.tif,left,95.95974118073883,84370.82522795082,6.306964206901192,3.125013009729379,1.0,,,,,,Gaussian,1022.3107701466787,95.95974118073883,15.646702147144461,0.6035816222676141,0.6442120609799572,0.023287419908895268,
WT_S2_0001.tif,left,166.20714720619912,50924.6795631439,,,,,,,,,,,,,,,,
WT_S2_0001.tif,right,95.95974118073883,80635.38208812183,6.080061332077973,3.4983091196890097,1.0,,,,,,,,,,0.6848424996923003,,,
WT_S2_0001.tif,right,166.20714720619912,55222.53663287309,,,,,,,,,,,,,,,,
WT_S2_0002.tif,left,96.71139722035531,66854.80333842046,5.550755589933624,3.610766546248424,1.0,,,,,,Gaussian,1022.0425056486199,96.71139722035531,15.525093541468088,0.6593213762617207,0.6154747262155927,0.025195382529034083,
WT_S2_0002.tif,left,167.50905365663087,44078.80094679406,,,,,,,,,,,,,,,,
WT_S2_0002.tif,right,96.71139722035531,67260.09163171059,6.359448318942386,2.4859480391533033,1.0,,,,,,,,,,0.5716280761694648,,,
WT_S2_0002.tif,right,167.50905365663087,38447.75678241664,,,,,,,,,,,,,,,,
WT_S2_0003.tif,left,97.39043577932313,59411.11015690486,5.8438792022251,3.5700006207056383,1.0,,,,,,Gaussian,1021.6794830626965,97.39043577932313,15.416847417894656,0.6824304844018076,0.7112276007790481,0.02670026359800992,
WT_S2_0003.tif,left,168.6851829410615,40543.95268322574,,,,,,,,,,,,,,,,
WT_S2_0003.tif,right,97.39043577932313,55675.25629628214,5.591883447413896,3.7183505279812863,1.0,,,,,,,,,,0.7400247171562885,,,
WT_S2_0003.tif,right,168.6851829410615,41201.06579326006,,,,,,,,,,,,,,,,
D1666V_M1_S1_0001.tif,left,104.41553402142127,90316.67042297477,7.121246289699727,1.5940231578236936,1.0,,,,,,Gaussian,1021.898289969164,104.41553402142127,14.379598806285507,0.644914571401218,0.651335680061023,0.01836360834394435,
D1666V_M1_S1_0001.tif,left,180.85301002453826,58246.536796217835,,,,,,,,,,,,,,,,
D1666V_M1_S1_0001.tif,right,104.41553402142127,87827.80401141317,7.074119549008373,1.5111757384323283,1.0,,,,,,,,,,0.6577567887208282,,,
D1666V_M1_S1_0001.tif,right,180.85301002453826,57769.3343269494,,,,,,,,,,,,,,,,
D1666V_M1_S1_0002.tif,left,105.13854194877872,87993.97475123096,6.655165248854267,1.8298923513785894,1.0,,,,,,Gaussian,1022.1059841877145,105.13854194877872,14.280714384488702,0.6532611044204764,0.6395916651005866,0.018970696025561784,
D1666V_M1_S1_0002.tif,left,182.10529648899646,57483.04112833664,,,,,,,,,,,,,,,,
D1666V_M1_S1_0002.tif,right,105.13854194877872,89113.5954240421,7.030891768126182,1.4494156777398715,1.0,,,,,,,,,,0.6259222257806969,,,
D1666V_M1_S1_0002.tif,right,182.10529648899646,55778.179995136954,,,,,,,,,,,,,,,,
D1666V_M1_S1_0003.tif,left,105.39498341738032,78564.07711242506,6.955247976935822,2.025205737781004,1.0,,,,,,Gaussian,1022.0836667249122,105.39498341738032,14.245967309716315,0.6871992519614416,0.6996846705740605,0.02154219989200401,
D1666V_M1_S1_0003.tif,left,182.549466141782,53989.175022699514,,,,,,,,,,,,,,,,
D1666V_M1_S1_0003.tif,right,105.39498341738032,81235.4886193979,7.780963944792769,1.766027894478766,1.0,,,,,,,,,,0.7121700891866795,,,
D1666V_M1_S1_0003.tif,right,182.549466141782,57853.48517520009,,,,,,,,,,,,,,,,
D1666V_M1_S1_0004.tif,left,105.95457942334129,56962.96267853567,9.636517019804746,1.966385063491714,1.0,,,,,,Gaussian,1022.4990540724609,105.95457942334129,14.170727650883677,1.0231825547209596,1.0625820092728677,0.04546240973006632,
D1666V_M1_S1_0004.tif,left,183.518714855819,58283.5096778988,,,,,,,,,,,,,,,,
D1666V_M1_S1_0004.tif,right,105.95457942334129,52287.00267687428,8.263214975205347,-3.434882600403127,1.0,,,,,,,,,,1.1019814638247758,,,
D1666V_M1_S1_0004.tif,right,183.518714855819,57619.30774887189,,,,,,,,,,,,,,,,
D1666V_M1_S1_0005.tif,left,142.9999999999953,2586.4399567527767,29.99999999997875,-9.999999999996925,1.0,,,,,,Gaussian,1012.0137352991336,142.9999999999953,10.499674743861135,4.867115402415414,3.7649430185591637,4.585668375962397,High Fitting Error
D1666V_M1_S1_0005.tif,left,247.6832654823413,12588.501750934096,,,,,,,,,,,,,,,,
D1666V_M1_S1_0005.tif,right,142.9999999999953,3745.392129630631,29.999999999999996,-9.999999914387312,1.0,,,,,,,,,,2.662770634702913,,,
D1666V_M1_S1_0005.tif,right,247.6832654823413,9973.120178227851,,,,,,,,,,,,,,,,
D1666V_M1_S2_0001.tif,left,142.99999999999997,4739.80184029801,30.0,9.99999980640402,1.0,,,,,,Gaussian,1020.6838838982936,142.99999999999997,10.499674743860792,2.5178913664289655,2.719640481843955,3.2656001735291738,High Fitting Error
D1666V_M1_S2_0001.tif,left,247.68326548234938,11934.30613227048,,,,,,,,,,,,,,,,
D1666V_M1_S2_0001.tif,right,142.99999999999997,4853.579570332644,30.0,9.999999999937952,1.0,,,,,,,,,,2.921389597258944,,,
D1666V_M1_S2_0001.tif,right,247.68326548234938,14179.19686623832,,,,,,,,,,,,,,,,
D1666V_M1_S2_0002.tif,left,108.61120150686764,24210.85778761237,9.484301971668748,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.0580431426254,108.61120150686764,13.824112683967996,1.1215445414936007,1.2598616054766572,0.1497370771419111,
D1666V_M1_S2_0002.tif,left,188.12011928099616,27153.555396574488,,,,,,,,,,,,,,,,
D1666V_M1_S2_0002.tif,right,108.61120150686764,20761.08383874649,0.43992480100187137,6.90229245683209,1.0,,,,,,,,,,1.3981786694597134,,,
D1666V_M1_S2_0002.tif,right,188.12011928099616,29027.704578200126,,,,,,,,,,,,,,,,
D1666V_M1_S2_0003.tif,left,107.1056873142882,17859.99126239515,9.808041592519045,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1192725510207,107.1056873142882,14.018429142481166,1.1704155225037738,1.3940247895601823,0.24362569710812632,High Fitting Error
D1666V_M1_S2_0003.tif,left,185.51249220793252,20903.611005289054,,,,,,,,,,,,,,,,
D1666V_M1_S2_0003.tif,right,107.1056873142882,15528.776602019296,5.5370222693529314e-05,7.107041641106573,1.0,,,,,,,,,,1.6176340566165908,,,
D1666V_M1_S2_0003.tif,right,185.51249220793252,25119.877889017273,,,,,,,,,,,,,,,,
D1666V_M1_S2_0004.tif,left,106.7092309969985,30694.06906083407,9.598479462051268,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.6156112358341,106.7092309969985,14.070511748082279,1.2308660047943063,1.475307297716376,0.1382799673598294,
D1666V_M1_S2_0004.tif,left,184.82580972340511,37780.286155789356,,,,,,,,,,,,,,,,
D1666V_M1_S2_0004.tif,right,106.7092309969985,26798.794958558945,3.19073726906538e-05,7.121301080912271,1.0,,,,,,,,,,1.7197485906384455,,,
D1666V_M1_S2_0004.tif,right,184.82580972340511,46087.18986079042,,,,,,,,,,,,,,,,
D1666V_M1_S2_0005.tif,left,104.59341966442855,23595.02090993858,10.255451934662753,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1710424209937,104.59341966442855,14.355142925714343,1.24278441813777,1.2897652939843045,0.44528256662090515,High Fitting Error
D1666V_M1_S2_0005.tif,left,181.16111699616394,29323.524332506535,,,,,,,,,,,,,,,,
D1666V_M1_S2_0005.tif,right,104.59341966442855,22223.97931829181,2.029561229944891,-6.904954402487462,1.0,,,,,,,,,,1.336746169830839,,,
D1666V_M1_S2_0005.tif,right,181.16111699616394,29707.81923212636,,,,,,,,,,,,,,,,
D1666V_M1_S2_0006.tif,left,102.60924174792632,12295.341750930662,6.26276731664456,-7.17532157785511,1.0,,,,,,Gaussian,1022.1497623798053,102.60924174792632,14.632731543427829,1.7227259774783465,1.3641424544224416,0.3765352346441515,High Fitting Error
D1666V_M1_S2_0006.tif,left,177.72442003352592,21181.50463630235,,,,,,,,,,,,,,,,
D1666V_M1_S2_0006.tif,right,102.60924174792632,15688.288773956387,11.894439605547513,0.003568854615991768,1.0,,,,,,,,,,1.005558931366537,,,
D1666V_M1_S2_0006.tif,right,177.72442003352592,15775.498894509221,,,,,,,,,,,,,,,,
D1666V_M1_S2_0007.tif,left,82.99999999999966,1.0046596887747228e-09,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1031.9003565135015,82.99999999999966,18.089801064724085,11534034154399.76,7743949662706.652,4.2373047999815,High Fitting Error
D1666V_M1_S2_0007.tif,left,143.7602170282162,11587.779163876285,,,,,,,,,,,,,,,,
D1666V_M1_S2_0007.tif,right,82.99999999999966,3.653401137171386e-09,30.0,9.999999931889178,1.0,,,,,,,,,,3953865171013.545,,,
D1666V_M1_S2_0007.tif,right,143.7602170282162,14445.05551200322,,,,,,,,,,,,,,,,
D1666V_M1_S2_0008.tif,left,183.99999999999127,6381.969472592958,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1031.9999999635572,183.99999999999127,8.160073306370458,1.9557055304921536,2.3987353775512297,2.9246437789945414,High Fitting Error
D1666V_M1_S2_0008.tif,left,318.6973485926583,12481.25299298214,,,,,,,,,,,,,,,,
D1666V_M1_S2_0008.tif,right,183.99999999999127,3858.886356029695,29.999995756346863,9.999999999976694e-05,1.0,,,,,,,,,,2.8417652246103056,,,
D1666V_M1_S2_0008.tif,right,318.6973485926583,10966.04905228837,,,,,,,,,,,,,,,,
D166V_F1_P1_0001.tif,left,125.59419098230792,563.7064876680001,2.0829187769485094,-6.214793419800912e-05,1.0,,,,,,Gaussian,1031.999994517949,125.59419098230792,11.954800430089941,11.242439471042374,8.390934808100532,2.4356791632832184,High Fitting Error
D166V_F1_P1_0001.tif,left,217.53551991686624,6337.436067041386,,,,,,,,,,,,,,,,
