Tue Jan  3 09:50:55 2023    output.dat

         1225196 function calls (1190840 primitive calls) in 23.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:501(dtype)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
       99    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1123(_argmax_dispatcher)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/_config.py:20(_get_threadlocal_config)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/tifimage.py:98(_readheader)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:544(<listcomp>)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:50(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:487(_init_dict)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1424(debug)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:484(__exit__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1436(info)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:226(set_axis)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        6    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      124    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/api.py:201(union_indexes)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:336(mergeRings)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/utils.py:1011(_median_nancheck)
       21    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:840(is_)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:117(splitext)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:302(getitem_block_columns)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:313(__init__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1675(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:4098(_slice)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2278(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/integrate/_quadrature.py:439(simpson)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:4264(_get_item_cache)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1421(_insert_update_blklocs_and_blknos)
       13    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(amax)
        2    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:935(take)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:938(__and__)
        1    0.000    0.000    0.409    0.409 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/skimage/morphology/gray.py:369(white_tophat)
       59    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:2150(get_shape)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1590(find_common_type)
        1    0.000    0.000   22.013   22.013 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/DIImageWindowh.py:354(processImage)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:58(getBlankImageAndMask)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:213(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:1148(_is_binary_mode)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:496(nanany)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:530(infer_compression)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:86(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:223(encoded_labels)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/ma/core.py:6425(isMaskedArray)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:6263(copy)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2326(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_decorators.py:218(_format_argument_list)
       14    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        4    0.000    0.000    0.000    0.000 {method 'increment_above' of 'pandas._libs.internals.BlockPlacement' objects}
       32    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       78    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:736(dot)
        1    0.000    0.000    0.409    0.409 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/skimage/_shared/utils.py:267(fixed_func)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1410(moveaxis)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:912(_getitem_tuple_same_dim)
        1    0.000    0.000    0.216    0.216 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/tifimage.py:157(read)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/openimage.py:112(do_magic)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:160(__len__)
       17    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1423(sanitize_to_nanoseconds)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/base.py:46(__len__)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:317(flatchain)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:31(_align)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:168(_number_format)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:121(_splitext)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:932(_getitem_lowerdim)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:4138(_check_setitem_copy)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:575(_maybe_promote)
       39    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:612(copy)
        5    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:403(new_func)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:249(match)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:207(_standardize_fill_value)
        2    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:121(__init__)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1748(_validate_names)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:286(tell)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:1068(_get_values)
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:383(dtype)
        2    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:650(_load_unlocked)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:346(apply)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:27(isfile)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:3701(_ixs)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1054(__add__)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:90(is_nonempty)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1965(shape)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:791(to_arrays)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:1277(_getitem_axis)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:535(is_string_or_object_np_dtype)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:706(_maybe_mask_setitem_value)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:283(_ravel_and_check_weights)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:166(_can_hold_na)
        3    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool_array}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:369(urlparse)
        2    0.000    0.000    0.229    0.115 /usr/lib/python3.8/os.py:198(makedirs)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/base.py:324(ndim)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1030(_verify_integrity)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:111(__init__)
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:333(attrs)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:218(_acquireLock)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:584(_dtype_to_na_value)
       15    0.000    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:42(_amin)
       18    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:293(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/ndimage/_ni_support.py:57(_normalize_sequence)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1810(is_consolidated)
       17    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:988(__init__)
        2    0.000    0.000    0.003    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/reshape/concat.py:147(concat)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:750(_convolve_dispatcher)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:3830(_getitem_bool_array)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:7736(isna)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:5389(append)
       17    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:499(is_categorical_dtype)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:117(__init__)
       19    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:844(__array__)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:1289(_maybe_update_cacher)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:625(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/putmask.py:126(setitem_datetimelike_compat)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:598(_code)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/containers.py:367(__init__)
       53    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/fromnumeric.py:597(_transpose_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioformats.py:230(factory)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:4247(_box_col_values)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1781(_get_default_index_names)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/range.py:174(_simple_new)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:222(vstack)
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
       42    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:354(flags)
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:374(needs_filling)
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/common.py:352(apply_if_callable)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_validators.py:227(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:574(getclassname)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:826(iget)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.fast_unique_multiple_list_gen}
        2    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/base.py:494(find)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/api.py:122(_get_combined_index)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:743(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:264(__init__)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:946(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/frame.py:4882(_sanitize_column)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioformats.py:202(get_classes_from_extension)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:571(_get_block_manager_axis)
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_indices_to_slice}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:3194(_construct_result)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:3750(get_loc)
       10    0.000    0.000    0.000    0.000 {pandas._libs.lib.dtypes_all_equal}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:70(loadCache)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:545(copy)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:11136(any)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:350(is_datetime64tz_dtype)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/engines/__init__.py:41(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:350(_na_ok_dtype)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:423(_simple)
       15    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:575(_ensure_array)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:364(getMessage)
        1    0.000    0.000    0.001    0.001 {method 'clip' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.008    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/function_base.py:3674(_ureduce)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:469(newfunc)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:254(_maybe_reindex_columns_na_proxy)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:3749(_maybe_update_cacher)
       35    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       23    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:987(dtype)
       53    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:199(__makeSureFileIsClosed)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:561(<genexpr>)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/DIImageWindowh.py:307(onNewFileSelected)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:489(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:4352(reindex)
       36    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1565(_log)
        2    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:3895(_take_with_is_copy)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:1214(_getitem_iterable)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/numeric.py:133(_ensure_array)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5436(_concat)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:107(<genexpr>)
       39    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:870(components)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:649(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:377(_split_op_result)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:587(check_parent_directory)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5406(append)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/reshape/concat.py:634(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:84(opengroup)
     12/1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1169(components)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:113(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:6314(_should_compare)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:652(<genexpr>)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:101(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/api.py:381(default_index)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:1630(_get_slice_axis)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:165(_expand_user)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/stride_tricks.py:480(broadcast_arrays)
       52    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2361(_preprocess_slice_or_indexer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1514(findCaller)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:228(expanduser)
